,Id,SalePrice
0,1461,138889.866119
1,1462,163310.479979
2,1463,214530.104978
3,1464,207682.26926
4,1465,267736.026444
5,1466,193422.81075
6,1467,183008.118065
7,1468,182796.080474
8,1469,227289.202329
9,1470,178288.877264
10,1471,282646.562498
11,1472,132251.962174
12,1473,139798.749261
13,1474,198121.548799
14,1475,177940.552971
15,1476,429297.328131
16,1477,237106.780978
17,1478,305314.744108
18,1479,289728.501104
19,1480,502195.11131
20,1481,420237.32045
21,1482,254377.07351
22,1483,188648.309984
23,1484,206829.066226
24,1485,183854.050561
25,1486,226511.088429
26,1487,442226.429239
27,1488,249192.567921
28,1489,224012.861775
29,1490,288496.894125
30,1491,210484.554729
31,1492,97137.051672
32,1493,192599.016184
33,1494,367694.915463
34,1495,439849.810238
35,1496,313502.969122
36,1497,223380.902081
37,1498,183139.60351
38,1499,177225.169249
39,1500,160523.326887
40,1501,189121.742149
41,1502,178358.139364
42,1503,326785.451238
43,1504,266885.873337
44,1505,266173.790222
45,1506,210705.760016
46,1507,339046.786825
47,1508,220607.886505
48,1509,199517.150051
49,1510,207594.887144
50,1511,211748.870402
51,1512,220419.36434
52,1513,165940.122209
53,1514,159866.662313
54,1515,286514.079717
55,1516,169454.594191
56,1517,179883.539846
57,1518,140281.140597
58,1519,286671.475483
59,1520,157029.916358
60,1521,153203.920562
61,1522,204354.394009
62,1523,121590.391833
63,1524,144128.368304
64,1525,148865.170971
65,1526,153114.247031
66,1527,154820.161469
67,1528,135282.605094
68,1529,160711.343118
69,1530,196271.557807
70,1531,147704.843491
71,1532,124435.407275
72,1533,188172.162022
73,1534,126778.134375
74,1535,188401.565106
75,1536,144214.528046
76,1537,105915.400491
77,1538,198473.710708
78,1539,310246.407382
79,1540,123337.62217
80,1541,184451.469921
81,1542,173559.116617
82,1543,206626.668084
83,1544,94032.410819
84,1545,112816.99719
85,1546,169336.037558
86,1547,153273.071279
87,1548,150101.4089
88,1549,143307.081406
89,1550,195772.936494
90,1551,131263.082302
91,1552,178482.436227
92,1553,155008.176545
93,1554,138217.522682
94,1555,190485.445546
95,1556,99835.406354
96,1557,125687.291391
97,1558,93341.814529
98,1559,108128.198052
99,1560,192182.66842
100,1561,124221.772524
101,1562,155444.766026
102,1563,162427.50688
103,1564,220909.731989
104,1565,178816.794678
105,1566,300099.118488
106,1567,91943.363322
107,1568,254699.938099
108,1569,166895.69105
109,1570,159386.568478
110,1571,138889.126175
111,1572,145675.516237
112,1573,282588.579828
113,1574,166664.779299
114,1575,307382.235777
115,1576,245968.001788
116,1577,212270.992362
117,1578,159962.165736
118,1579,189939.140115
119,1580,216716.58003
120,1581,172886.996219
121,1582,170119.853069
122,1583,378412.407437
123,1584,274712.666362
124,1585,180144.844727
125,1586,97886.261327
126,1587,111728.974749
127,1588,203422.080713
128,1589,108965.923961
129,1590,179228.897733
130,1591,103624.916028
131,1592,156590.127798
132,1593,142685.138212
133,1594,157011.627103
134,1595,151080.818497
135,1596,266351.463119
136,1597,179191.404122
137,1598,207518.574565
138,1599,268120.215941
139,1600,251215.188295
140,1601,115157.585089
141,1602,137449.012709
142,1603,96563.009085
143,1604,367164.175643
144,1605,260206.234893
145,1606,220122.135496
146,1607,197565.550152
147,1608,232953.174993
148,1609,204444.086136
149,1610,159732.524531
150,1611,170776.178309
151,1612,211098.342525
152,1613,199992.375441
153,1614,161754.485771
154,1615,79013.013186
155,1616,74006.189921
156,1617,121929.561698
157,1618,160818.103783
158,1619,162126.015684
159,1620,255686.98348
160,1621,148394.657412
161,1622,169038.16722
162,1623,358082.211677
163,1624,250537.832209
164,1625,137448.10969
165,1626,214931.53934
166,1627,207360.565194
167,1628,399117.733197
168,1629,189659.396164
169,1630,483306.277252
170,1631,248897.791844
171,1632,282976.796826
172,1633,182915.100782
173,1634,214701.846563
174,1635,196201.843518
175,1636,194494.485332
176,1637,225383.065309
177,1638,240545.738524
178,1639,205198.445477
179,1640,278448.584126
180,1641,207031.197165
181,1642,271079.426887
182,1643,253863.169117
183,1644,262854.216574
184,1645,233528.44725
185,1646,196591.451907
186,1647,209899.11259
187,1648,176185.010681
188,1649,179112.152082
189,1650,163386.78728
190,1651,153451.572857
191,1652,132762.102081
192,1653,128784.847497
193,1654,198670.802746
194,1655,213823.513042
195,1656,188193.490288
196,1657,198670.802746
197,1658,189309.167516
198,1659,192864.629178
199,1660,188525.993987
200,1661,489219.901569
201,1662,465116.576516
202,1663,451191.663109
203,1664,473216.459818
204,1665,287583.923
205,1666,359751.092975
206,1667,447714.316546
207,1668,337865.854295
208,1669,363074.163571
209,1670,362418.877201
210,1671,287568.727756
211,1672,466190.107687
212,1673,360994.488552
213,1674,255701.586481
214,1675,235506.083238
215,1676,224093.43136
216,1677,256614.030069
217,1678,474733.799296
218,1679,531463.972346
219,1680,366236.76777
220,1681,307163.450078
221,1682,306392.053092
222,1683,228876.21354
223,1684,192295.411434
224,1685,181494.989689
225,1686,206489.220564
226,1687,174413.880508
227,1688,206802.095708
228,1689,209529.538415
229,1690,229645.852862
230,1691,177341.578217
231,1692,315053.577038
232,1693,179863.466414
233,1694,215249.050314
234,1695,181564.301614
235,1696,365802.411261
236,1697,180086.866846
237,1698,433864.341293
238,1699,361027.112621
239,1700,298030.736148
240,1701,377563.98972
241,1702,258424.332602
242,1703,261764.020704
243,1704,321420.850126
244,1705,254683.155537
245,1706,458714.641229
246,1707,255935.085364
247,1708,225216.665548
248,1709,278063.099317
249,1710,248425.566006
250,1711,271881.005343
251,1712,282980.226004
252,1713,308595.238608
253,1714,259518.936451
254,1715,219952.83798
255,1716,213316.440639
256,1717,204300.248079
257,1718,141894.562186
258,1719,232526.881167
259,1720,259168.783717
260,1721,201712.945985
261,1722,134933.3343
262,1723,198534.989551
263,1724,235818.441402
264,1725,298995.096794
265,1726,208744.457283
266,1727,198185.018728
267,1728,199269.693037
268,1729,182961.819546
269,1730,178424.65222
270,1731,171733.816769
271,1732,179075.782229
272,1733,136632.290294
273,1734,179338.51718
274,1735,150621.995834
275,1736,133292.903062
276,1737,394827.741095
277,1738,248917.992792
278,1739,376834.142543
279,1740,231941.492622
280,1741,207923.400888
281,1742,201594.604189
282,1743,212655.106404
283,1744,324537.588623
284,1745,239878.854705
285,1746,277501.583298
286,1747,249414.315355
287,1748,328822.274829
288,1749,209947.427856
289,1750,179619.538344
290,1751,275851.352681
291,1752,164206.37311
292,1753,180085.218924
293,1754,254625.13861
294,1755,192491.621914
295,1756,172300.065059
296,1757,124665.142722
297,1758,189590.871181
298,1759,187590.071503
299,1760,178196.844144
300,1761,188141.393635
301,1762,228269.472709
302,1763,200495.396156
303,1764,136119.168141
304,1765,277738.987187
305,1766,201806.378043
306,1767,272239.607245
307,1768,187285.100563
308,1769,195069.317266
309,1770,162307.077663
310,1771,160200.671238
311,1772,176875.370768
312,1773,154979.560729
313,1774,152855.991539
314,1775,151005.554021
315,1776,138935.62256
316,1777,128728.208035
317,1778,148462.817436
318,1779,120451.835141
319,1780,210151.400243
320,1781,159286.681558
321,1782,101657.465705
322,1783,125625.42334
323,1784,102407.205765
324,1785,174729.246668
325,1786,181856.358206
326,1787,208544.640841
327,1788,52634.998493
328,1789,146526.423927
329,1790,85104.342739
330,1791,220253.434207
331,1792,177653.318543
332,1793,187105.371991
333,1794,190379.990722
334,1795,157538.662735
335,1796,132469.331935
336,1797,165354.437325
337,1798,133859.083691
338,1799,122225.556625
339,1800,135697.832208
340,1801,137241.30826
341,1802,185498.033742
342,1803,177033.046035
343,1804,184114.167979
344,1805,156861.048909
345,1806,134866.633759
346,1807,161045.138472
347,1808,123111.35065
348,1809,128499.441851
349,1810,171588.168404
350,1811,94164.793108
351,1812,102791.440723
352,1813,131699.541983
353,1814,105783.944484
354,1815,95445.716436
355,1816,114754.321779
356,1817,168848.682797
357,1818,176027.852646
358,1819,116097.008707
359,1820,90753.238501
360,1821,133087.939062
361,1822,165596.246553
362,1823,49853.760753
363,1824,146038.372533
364,1825,146135.630857
365,1826,120180.253882
366,1827,125086.691552
367,1828,167614.293402
368,1829,177478.888364
369,1830,171126.081121
370,1831,180025.996238
371,1832,125391.660181
372,1833,178677.092371
373,1834,126222.078684
374,1835,182201.960588
375,1836,199441.344572
376,1837,114261.375384
377,1838,130522.895022
378,1839,86820.0916
379,1840,142991.268325
380,1841,144946.61103
381,1842,92933.686656
382,1843,186390.737697
383,1844,166362.00056
384,1845,151911.074753
385,1846,166533.225072
386,1847,188325.26558
387,1848,46694.952059
388,1849,153799.551962
389,1850,146853.752345
390,1851,181263.622233
391,1852,154882.612963
392,1853,186098.558116
393,1854,219911.447879
394,1855,174753.149177
395,1856,248050.021921
396,1857,175053.977221
397,1858,171849.271139
398,1859,143698.097595
399,1860,206369.54489
400,1861,144767.459288
401,1862,431564.476922
402,1863,431564.476922
403,1864,431564.476922
404,1865,326567.175343
405,1866,366856.071022
406,1867,250064.023984
407,1868,329151.848264
408,1869,253522.31506
409,1870,275889.890851
410,1871,258315.59803
411,1872,176788.237256
412,1873,310352.283823
413,1874,178912.443478
414,1875,269952.411242
415,1876,221807.956754
416,1877,284902.791925
417,1878,237139.997963
418,1879,171419.131917
419,1880,179809.894597
420,1881,296604.34511
421,1882,338900.624892
422,1883,231014.793094
423,1884,243635.095361
424,1885,304673.604481
425,1886,325874.81934
426,1887,273754.475557
427,1888,320802.266034
428,1889,166078.198349
429,1890,165338.650882
430,1891,172974.536076
431,1892,164375.585378
432,1893,153835.025341
433,1894,129011.531186
434,1895,187125.855256
435,1896,143667.712736
436,1897,145018.080278
437,1898,100870.206505
438,1899,136287.426132
439,1900,126228.832332
440,1901,208840.214455
441,1902,220641.405522
442,1903,256311.409024
443,1904,141021.975387
444,1905,186997.423835
445,1906,157922.260026
446,1907,205544.757637
447,1908,136670.169585
448,1909,152100.537844
